rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:1604;2015-08-25 04:20:00;0;0.11760746;0.06004623;720;20.00516;30.0
#24:3484;2015-08-25 14:10:00;0;0.2943799;0.17224759;680;29.9922;30.0
#24:6507;2015-08-25 22:45:00;0;0.54086804;0.21542387;720;29.9922;30.0
#24:4588;2015-08-25 17:50:00;0;0.40441385;0.23231772;680;29.9922;30.0
#24:764;2015-08-25 00:00:00;0;0.119487144;0.076769546;680;20.00516;30.0
#24:2708;2015-08-25 10:05:00;0;0.18426934;0.0845176;720;20.00516;30.0
#24:5404;2015-08-25 19:55:00;0;0.47737002;0.2721462;680;29.9922;30.0
#24:1612;2015-08-25 04:25:00;0;0.14505221;0.090726115;680;20.00516;30.0
#24:3508;2015-08-25 14:15:00;0;0.25848165;0.1117607;720;29.9922;30.0
#24:6492;2015-08-25 22:45:00;0;0.59328705;0.33542803;680;29.9922;30.0
#24:772;2015-08-25 00:00:00;0;0.100953996;0.053932793;720;20.00516;30.0
#24:2700;2015-08-25 10:05:00;0;0.21549845;0.12918437;680;20.00516;30.0
#24:1620;2015-08-25 04:25:00;0;0.12123922;0.061379436;720;20.00516;30.0
#24:3500;2015-08-25 14:15:00;0;0.29676414;0.1735492;680;29.9922;30.0
#24:5516;2015-08-25 20:10:00;0;0.445625;0.18046044;720;29.9922;30.0
#24:1628;2015-08-25 04:30:00;0;0.14669822;0.09162471;680;20.00516;30.0
#24:3588;2015-08-25 14:40:00;0;0.2749346;0.11780053;720;29.9922;30.0
#24:4540;2015-08-25 17:40:00;0;0.3597044;0.14891925;720;29.9922;30.0
#24:2596;2015-08-25 09:30:00;0;0.17614494;0.08153515;720;20.00516;30.0
#24:6474;2015-08-25 22:40:00;0;0.5421653;0.21590006;720;29.9922;30.0
#24:1636;2015-08-25 04:30:00;0;0.11715426;0.05987986;720;20.00516;30.0
#24:3580;2015-08-25 14:40:00;0;0.31122127;0.1814417;680;29.9922;30.0
#24:2588;2015-08-25 09:30:00;0;0.2083444;0.1252788;680;20.00516;30.0
#24:5500;2015-08-25 20:10:00;0;0.4869154;0.27735725;680;29.9922;30.0
#24:1644;2015-08-25 04:35:00;0;0.14669822;0.09162471;680;20.00516;30.0
#24:3604;2015-08-25 14:45:00;0;0.27908385;0.1193237;720;29.9922;30.0
#24:4556;2015-08-25 17:45:00;0;0.3980606;0.22884932;680;29.9922;30.0
#24:2612;2015-08-25 09:35:00;0;0.16996963;0.07926822;720;20.00516;30.0
#24:1652;2015-08-25 04:35:00;0;0.12123922;0.061379436;720;20.00516;30.0
#24:3596;2015-08-25 14:45:00;0;0.31284395;0.18232755;680;29.9922;30.0
#24:6460;2015-08-25 22:40:00;0;0.5909796;0.33416831;680;29.9922;30.0
#24:2604;2015-08-25 09:35:00;0;0.2069213;0.1245019;680;20.00516;30.0
#24:5484;2015-08-25 20:05:00;0;0.44801983;0.18133958;720;29.9922;30.0
#24:1660;2015-08-25 04:40:00;0;0.14900835;0.09288587;680;20.00516;30.0
#24:3556;2015-08-25 14:30:00;0;0.27079988;0.11628268;720;29.9922;30.0
#24:4506;2015-08-25 17:35:00;0;0.35581735;0.14749233;720;29.9922;30.0
#24:2628;2015-08-25 09:40:00;0;0.17471701;0.08101097;720;20.00516;30.0
#24:1668;2015-08-25 04:40:00;0;0.12442622;0.062549375;720;20.00516;30.0
#24:3548;2015-08-25 14:30:00;0;0.30476338;0.17791618;680;29.9922;30.0
#24:6441;2015-08-25 22:35:00;0;0.53440326;0.21305066;720;29.9922;30.0
#24:2620;2015-08-25 09:40:00;0;0.20905691;0.12566778;680;20.00516;30.0
#24:5468;2015-08-25 20:05:00;0;0.48439234;0.27597985;680;29.9922;30.0
#24:1676;2015-08-25 04:45:00;0;0.14867793;0.09270548;680;20.00516;30.0
#24:3572;2015-08-25 14:35:00;0;0.2723487;0.116851255;720;29.9922;30.0
#24:4524;2015-08-25 17:40:00;0;0.39490277;0.22712539;680;29.9922;30.0
#24:2644;2015-08-25 09:45:00;0;0.17709789;0.08188498;720;20.00516;30.0
#24:1684;2015-08-25 04:45:00;0;0.12305929;0.06204758;720;20.00516;30.0
#24:3564;2015-08-25 14:35:00;0;0.30798572;0.17967534;680;29.9922;30.0
#24:6428;2015-08-25 22:35:00;0;0.5863844;0.3316597;680;29.9922;30.0
#24:2636;2015-08-25 09:45:00;0;0.21262914;0.12761794;680;20.00516;30.0
#24:4140;2015-08-25 16:40:00;0;0.36703345;0.21191087;680;29.9922;30.0
#24:2004;2015-08-25 06:25:00;0;0.1400291;0.06827714;720;20.00516;30.0
#24:900;2015-08-25 00:40:00;0;0.107677214;0.056400865;720;20.00516;30.0
#24:3084;2015-08-25 12:05:00;0;0.2447758;0.14516756;680;29.9922;30.0
#24:6300;2015-08-25 22:15:00;0;0.5716311;0.3236055;680;29.9922;30.0
#24:1996;2015-08-25 06:25:00;0;0.16672081;0.102555506;680;20.00516;30.0
#24:892;2015-08-25 00:40:00;0;0.123317964;0.07886088;680;20.00516;30.0
#24:3092;2015-08-25 12:05:00;0;0.21241543;0.09484994;720;29.9922;30.0
#24:1988;2015-08-25 06:20:00;0;0.13726065;0.067260854;720;20.00516;30.0
#24:4121;2015-08-25 16:35:00;0;0.33167264;0.13862889;720;29.9922;30.0
#24:916;2015-08-25 00:45:00;0;0.1126319;0.058219716;720;20.00516;30.0
#24:3068;2015-08-25 12:00:00;0;0.24888708;0.147412;680;29.9922;30.0
#24:6316;2015-08-25 22:15:00;0;0.5241326;0.20928033;720;29.9922;30.0
#24:1980;2015-08-25 06:20:00;0;0.2821742;0.16558422;680;20.00516;30.0
#24:5212;2015-08-25 19:25:00;0;0.4160915;0.16961879;720;29.9922;30.0
#24:908;2015-08-25 00:45:00;0;0.12235848;0.07833707;680;20.00516;30.0
#24:3076;2015-08-25 12:00:00;0;0.2148735;0.095752284;720;29.9922;30.0
#24:4172;2015-08-25 16:45:00;0;0.36746827;0.21214825;680;29.9922;30.0
#24:1972;2015-08-25 06:15:00;0;0.13220197;0.06540383;720;20.00516;30.0
#24:868;2015-08-25 00:30:00;0;0.10184819;0.05426105;720;20.00516;30.0
#24:3052;2015-08-25 11:55:00;0;0.2466419;0.1461863;680;29.9922;30.0
#24:6332;2015-08-25 22:20:00;0;0.57727313;0.32668564;680;29.9922;30.0
#24:1964;2015-08-25 06:15:00;0;0.16368513;0.10089826;680;20.00516;30.0
#24:5260;2015-08-25 19:30:00;0;0.42369956;0.17241168;720;29.9922;30.0
#24:860;2015-08-25 00:30:00;0;0.119487144;0.076769546;680;20.00516;30.0
#24:3060;2015-08-25 11:55:00;0;0.21143365;0.09448953;720;29.9922;30.0
#24:4156;2015-08-25 16:40:00;0;0.3327595;0.13902786;720;29.9922;30.0
#24:1956;2015-08-25 06:10:00;0;0.13403895;0.06607818;720;20.00516;30.0
#24:884;2015-08-25 00:35:00;0;0.10453497;0.05524736;720;20.00516;30.0
#24:3036;2015-08-25 11:50:00;0;0.2421706;0.14374532;680;29.9922;30.0
#24:1948;2015-08-25 06:10:00;0;0.16166772;0.099796906;680;20.00516;30.0
#24:6345;2015-08-25 22:20:00;0;0.5273326;0.21045505;720;29.9922;30.0
#24:5244;2015-08-25 19:30:00;0;0.46252775;0.26404345;680;29.9922;30.0
#24:876;2015-08-25 00:35:00;0;0.120762;0.07746552;680;20.00516;30.0
#24:3044;2015-08-25 11:50:00;0;0.20556;0.09233333;720;29.9922;30.0
#24:5175;2015-08-25 19:20:00;0;0.416675;0.16983299;720;29.9922;30.0
#24:836;2015-08-25 00:20:00;0;0.12351475;0.062214777;720;20.00516;30.0
#24:3020;2015-08-25 11:45:00;0;0.23920357;0.14212555;680;29.9922;30.0
#24:6374;2015-08-25 22:25:00;0;0.5382779;0.21447304;720;29.9922;30.0
#24:4204;2015-08-25 16:50:00;0;0.3705188;0.21381362;680;29.9922;30.0
#24:2068;2015-08-25 06:45:00;0;0.14095339;0.06861645;720;20.00516;30.0
#24:5164;2015-08-25 19:20:00;0;0.45326886;0.2589888;680;29.9922;30.0
#24:828;2015-08-25 00:20:00;0;0.120762;0.07746552;680;20.00516;30.0
#24:3028;2015-08-25 11:45:00;0;0.20360857;0.091616966;720;29.9922;30.0
#24:6364;2015-08-25 22:25:00;0;0.5818157;0.32916555;680;29.9922;30.0
#24:2060;2015-08-25 06:45:00;0;0.1718062;0.10533175;680;20.00516;30.0
#24:852;2015-08-25 00:25:00;0;0.11082776;0.057557423;720;20.00516;30.0
#24:3004;2015-08-25 11:40:00;0;0.23920357;0.14212555;680;20.00516;30.0
#24:4190;2015-08-25 16:45:00;0;0.3647209;0.1507608;720;29.9922;30.0
#24:2052;2015-08-25 06:40:00;0;0.13587885;0.066753596;720;20.00516;30.0
#24:5148;2015-08-25 19:15:00;0;0.40853208;0.16684374;720;29.9922;30.0
#24:844;2015-08-25 00:25:00;0;0.11282735;0.07313381;680;20.00516;30.0
#24:3012;2015-08-25 11:40:00;0;0.20263408;0.09125923;720;20.00516;30.0
#24:2044;2015-08-25 06:40:00;0;0.16875106;0.10366387;680;20.00516;30.0
#24:804;2015-08-25 00:10:00;0;0.104086705;0.0550828;720;20.00516;30.0
#24:2988;2015-08-25 11:35:00;0;0.23330265;0.1389041;680;20.00516;30.0
#24:4236;2015-08-25 16:55:00;0;0.37358102;0.21548535;680;29.9922;30.0
#24:2036;2015-08-25 06:35:00;0;0.194383;0.08823029;720;20.00516;30.0
#24:5196;2015-08-25 19:25:00;0;0.45520923;0.2600481;680;29.9922;30.0
#24:796;2015-08-25 00:10:00;0;0.11980566;0.07694343;680;20.00516;30.0
#24:2996;2015-08-25 11:35:00;0;0.1929329;0.08769796;720;20.00516;30.0
#24:6396;2015-08-25 22:30:00;0;0.5818157;0.32916555;680;29.9922;30.0
#24:2028;2015-08-25 06:35:00;0;0.16875106;0.10366387;680;20.00516;30.0
#24:820;2015-08-25 00:15:00;0;0.10050714;0.053768754;720;20.00516;30.0
#24:2972;2015-08-25 11:30:00;0;0.23477378;0.13970722;680;20.00516;30.0
#24:4218;2015-08-25 16:50:00;0;0.33930174;0.1414295;720;29.9922;30.0
#24:2020;2015-08-25 06:30:00;0;0.13220197;0.06540383;720;20.00516;30.0
#24:6409;2015-08-25 22:30:00;0;0.52925676;0.2111614;720;29.9922;30.0
#24:812;2015-08-25 00:15:00;0;0.12012434;0.077117406;680;20.00516;30.0
#24:2980;2015-08-25 11:30:00;0;0.19777356;0.08947495;720;20.00516;30.0
#24:2012;2015-08-25 06:30:00;0;0.16402186;0.101082094;680;20.00516;30.0
#24:6172;2015-08-25 21:55:00;0;0.5582513;0.3163012;680;29.9922;30.0
#24:1868;2015-08-25 05:45:00;0;0.15764825;0.09760259;680;20.00516;30.0
#24:5356;2015-08-25 19:45:00;0;0.43550068;0.17674384;720;29.9922;30.0
#24:1020;2015-08-25 01:20:00;0;0.12524024;0.07991029;680;20.00516;30.0
#24:2964;2015-08-25 11:25:00;0;0.2002013;0.09036617;720;20.00516;30.0
#24:4269;2015-08-25 17:00:00;0;0.374897;0.21620378;680;29.9922;30.0
#24:1876;2015-08-25 05:45:00;0;0.12716475;0.06355468;720;20.00516;30.0
#24:1028;2015-08-25 01:20:00;0;0.10453497;0.05524736;720;20.00516;30.0
#24:2956;2015-08-25 11:25:00;0;0.23367018;0.13910474;680;20.00516;30.0
#24:1852;2015-08-25 05:40:00;0;0.15631293;0.096873604;680;20.00516;30.0
#24:6184;2015-08-25 21:55:00;0;0.50889176;0.20368548;720;29.9922;30.0
#24:5340;2015-08-25 19:45:00;0;0.47737002;0.2721462;680;29.9922;30.0
#24:1036;2015-08-25 01:25:00;0;0.12459897;0.07956021;680;20.00516;30.0
#24:2948;2015-08-25 11:20:00;0;0.1982587;0.089653045;720;20.00516;30.0
#24:4252;2015-08-25 16:55:00;0;0.33820882;0.1410283;720;29.9922;30.0
#24:1860;2015-08-25 05:40:00;0;0.12853643;0.06405822;720;20.00516;30.0
#24:1044;2015-08-25 01:25:00;0;0.10498331;0.055411942;720;20.00516;30.0
#24:2940;2015-08-25 11:20:00;0;0.23477378;0.13970722;680;20.00516;30.0
#24:6204;2015-08-25 22:00:00;0;0.56157523;0.3181158;680;29.9922;30.0
#24:1836;2015-08-25 05:35:00;0;0.1586512;0.09815013;680;20.00516;30.0
#24:5388;2015-08-25 19:50:00;0;0.43253934;0.17565674;720;29.9922;30.0
#24:988;2015-08-25 01:10:00;0;0.12588207;0.08026069;680;20.00516;30.0
#24:2932;2015-08-25 11:15:00;0;0.19874406;0.08983122;720;20.00516;30.0
#24:4300;2015-08-25 17:05:00;0;0.3810673;0.21957229;680;29.9922;30.0
#24:1844;2015-08-25 05:35:00;0;0.13220197;0.06540383;720;20.00516;30.0
#24:996;2015-08-25 01:10:00;0;0.10722775;0.05623587;720;20.00516;30.0
#24:2924;2015-08-25 11:15:00;0;0.23587891;0.14031054;680;20.00516;30.0
#24:6220;2015-08-25 22:00:00;0;0.53569347;0.21352428;720;29.9922;30.0
#24:1820;2015-08-25 05:30:00;0;0.15564604;0.09650954;680;20.00516;30.0
#24:5372;2015-08-25 19:50:00;0;0.47388205;0.27024204;680;29.9922;30.0
#24:1004;2015-08-25 01:15:00;0;0.12427852;0.07938527;680;20.00516;30.0
#24:2916;2015-08-25 11:10:00;0;0.19777356;0.08947495;720;20.00516;30.0
#24:4284;2015-08-25 17:00:00;0;0.34039563;0.14183107;720;29.9922;30.0
#24:1828;2015-08-25 05:30:00;0;0.12123922;0.061379436;720;20.00516;30.0
#24:1012;2015-08-25 01:15:00;0;0.10947648;0.05706137;720;20.00516;30.0
#24:2908;2015-08-25 11:10:00;0;0.23330265;0.1389041;680;20.00516;30.0
#24:956;2015-08-25 01:00:00;0;0.15564604;0.09650954;680;20.00516;30.0
#24:2900;2015-08-25 11:05:00;0;0.19680382;0.089118965;720;20.00516;30.0
#24:5291;2015-08-25 19:35:00;0;0.4295854;0.17457235;720;29.9922;30.0
#24:4342;2015-08-25 17:10:00;0;0.34368342;0.143038;720;29.9922;30.0
#24:6236;2015-08-25 22:05:00;0;0.56435585;0.31963378;680;29.9922;30.0
#24:1932;2015-08-25 06:05:00;0;0.16166772;0.099796906;680;20.00516;30.0
#24:964;2015-08-25 01:00:00;0;0.09872141;0.05311322;720;20.00516;30.0
#24:2892;2015-08-25 11:05:00;0;0.23293522;0.13870351;680;20.00516;30.0
#24:4332;2015-08-25 17:10:00;0;0.378417;0.21812542;680;29.9922;30.0
#24:1940;2015-08-25 06:05:00;0;0.13357948;0.065909505;720;20.00516;30.0
#24:5276;2015-08-25 19:35:00;0;0.4674445;0.26672763;680;29.9922;30.0
#24:972;2015-08-25 01:05:00;0;0.12395817;0.079210386;680;20.00516;30.0
#24:2884;2015-08-25 11:00:00;0;0.194383;0.08823029;720;20.00516;30.0
#24:6252;2015-08-25 22:05:00;0;0.5171228;0.20670706;720;29.9922;30.0
#24:1916;2015-08-25 06:00:00;0;0.16133198;0.09961362;680;20.00516;30.0
#24:4315;2015-08-25 17:05:00;0;0.34863228;0.14485471;720;29.9922;30.0
#24:980;2015-08-25 01:05:00;0;0.105880626;0.055741344;720;20.00516;30.0
#24:2876;2015-08-25 11:00:00;0;0.23110098;0.13770215;680;20.00516;30.0
#24:1924;2015-08-25 06:00:00;0;0.12990963;0.06456232;720;20.00516;30.0
#24:5324;2015-08-25 19:40:00;0;0.4278166;0.17392303;720;29.9922;30.0
#24:924;2015-08-25 00:50:00;0;0.12267816;0.078511596;680;20.00516;30.0
#24:2868;2015-08-25 10:55:00;0;0.19244993;0.08752067;720;20.00516;30.0
#24:6268;2015-08-25 22:10:00;0;0.57050747;0.32299212;680;29.9922;30.0
#24:1900;2015-08-25 05:55:00;0;0.16133198;0.09961362;680;20.00516;30.0
#24:932;2015-08-25 00:50:00;0;0.10498331;0.055411942;720;20.00516;30.0
#24:2860;2015-08-25 10:55:00;0;0.22890545;0.13650356;680;20.00516;30.0
#24:4364;2015-08-25 17:15:00;0;0.38195273;0.22005565;680;29.9922;30.0
#24:1908;2015-08-25 05:55:00;0;0.13174312;0.065235384;720;20.00516;30.0
#24:6279;2015-08-25 22:10:00;0;0.52030396;0.20787485;720;29.9922;30.0
#24:5308;2015-08-25 19:40:00;0;0.46843144;0.26726642;680;29.9922;30.0
#24:940;2015-08-25 00:55:00;0;0.121719494;0.07798824;680;20.00516;30.0
#24:2852;2015-08-25 10:50:00;0;0.19583492;0.08876328;720;20.00516;30.0
#24:1884;2015-08-25 05:50:00;0;0.15798242;0.09778502;680;20.00516;30.0
#24:948;2015-08-25 00:55:00;0;0.10274311;0.054589573;720;20.00516;30.0
#24:2844;2015-08-25 10:50:00;0;0.23036845;0.13730225;680;20.00516;30.0
#24:1892;2015-08-25 05:50:00;0;0.12716475;0.06355468;720;20.00516;30.0
#24:2244;2015-08-25 07:40:00;0;0.14744358;0.070998974;720;20.00516;30.0
#24:1172;2015-08-25 02:05:00;0;0.105880626;0.055741344;720;20.00516;30.0
#24:3324;2015-08-25 13:20:00;0;0.27749917;0.16303201;680;29.9922;30.0
#24:3867;2015-08-25 15:55:00;0;0.3096092;0.13052946;720;29.9922;30.0
#24:2236;2015-08-25 07:40:00;0;0.17966752;0.109623425;680;20.00516;30.0
#24:4956;2015-08-25 18:45:00;0;0.39699566;0.16260876;720;29.9922;30.0
#24:1164;2015-08-25 02:05:00;0;0.13006651;0.08254507;680;20.00516;30.0
#24:3332;2015-08-25 13:20:00;0;0.23973884;0.10488027;720;29.9922;30.0
#24:6059;2015-08-25 21:35:00;0;0.49571523;0.19884841;720;29.9922;30.0
#24:3884;2015-08-25 16:00:00;0;0.34474367;0.19974236;680;29.9922;30.0
#24:2260;2015-08-25 07:45:00;0;0.15303501;0.07305157;720;20.00516;30.0
#24:1156;2015-08-25 02:00:00;0;0.106778555;0.056070972;720;20.00516;30.0
#24:3340;2015-08-25 13:25:00;0;0.2794438;0.16409363;680;29.9922;30.0
#24:6044;2015-08-25 21:35:00;0;0.54945487;0.311499;680;29.9922;30.0
#24:2252;2015-08-25 07:45:00;0;0.17966752;0.109623425;680;20.00516;30.0
#24:3894;2015-08-25 16:00:00;0;0.3133471;0.13190164;720;29.9922;30.0
#24:4972;2015-08-25 18:50:00;0;0.43601593;0.24957003;680;29.9922;30.0
#24:1148;2015-08-25 02:00:00;0;0.12716721;0.08096227;680;20.00516;30.0
#24:3348;2015-08-25 13:25:00;0;0.24326211;0.10617366;720;29.9922;30.0
#24:2212;2015-08-25 07:30:00;0;0.14604977;0.07048731;720;20.00516;30.0
#24:1140;2015-08-25 01:55:00;0;0.10543186;0.055576604;720;20.00516;30.0
#24:3292;2015-08-25 13:10:00;0;0.27092296;0.1594419;680;29.9922;30.0
#24:6092;2015-08-25 21:40:00;0;0.50511205;0.20229794;720;29.9922;30.0
#24:2204;2015-08-25 07:30:00;0;0.1772667;0.10831276;680;20.00516;30.0
#24:4988;2015-08-25 18:50:00;0;0.39814425;0.1630304;720;29.9922;30.0
#24:1132;2015-08-25 01:55:00;0;0.12716721;0.08096227;680;20.00516;30.0
#24:3300;2015-08-25 13:10:00;0;0.23272368;0.10230503;720;29.9922;30.0
#24:2228;2015-08-25 07:35:00;0;0.14373052;0.06963592;720;20.00516;30.0
#24:3917;2015-08-25 16:05:00;0;0.34558952;0.20020413;680;29.9922;30.0
#24:1124;2015-08-25 01:50:00;0;0.10363872;0.05491835;720;20.00516;30.0
#24:3308;2015-08-25 13:15:00;0;0.27323782;0.16070564;680;29.9922;30.0
#24:6076;2015-08-25 21:40:00;0;0.5510968;0.31239536;680;29.9922;30.0
#24:2220;2015-08-25 07:35:00;0;0.1772667;0.10831276;680;20.00516;30.0
#24:1116;2015-08-25 01:50:00;0;0.12748884;0.08113786;680;20.00516;30.0
#24:3316;2015-08-25 13:15:00;0;0.2357251;0.10340685;720;29.9922;30.0
#24:5005;2015-08-25 18:55:00;0;0.43696463;0.25008795;680;29.9922;30.0
#24:1108;2015-08-25 01:45:00;0;0.108126745;0.05656589;720;20.00516;30.0
#24:3260;2015-08-25 13:00:00;0;0.2689991;0.15839162;680;29.9922;30.0
#24:2308;2015-08-25 08:00:00;0;0.15303501;0.07305157;720;20.00516;30.0
#24:6121;2015-08-25 21:45:00;0;0.5070004;0.20299116;720;29.9922;30.0
#24:3937;2015-08-25 16:05:00;0;0.32895985;0.13763303;720;29.9922;30.0
#24:1100;2015-08-25 01:45:00;0;0.12845443;0.081665;680;20.00516;30.0
#24:3268;2015-08-25 13:00:00;0;0.23622607;0.10359075;720;29.9922;30.0
#24:4889;2015-08-25 18:35:00;0;0.3878468;0.15925024;720;29.9922;30.0
#24:2300;2015-08-25 08:00:00;0;0.18449098;0.11225666;680;20.00516;30.0
#24:1092;2015-08-25 01:40:00;0;0.10857649;0.05673099;720;20.00516;30.0
#24:3276;2015-08-25 13:05:00;0;0.2697681;0.15881144;680;29.9922;30.0
#24:3948;2015-08-25 16:10:00;0;0.3519622;0.20368312;680;29.9922;30.0
#24:2324;2015-08-25 08:05:00;0;0.15350218;0.07322307;720;20.00516;30.0
#24:4908;2015-08-25 18:40:00;0;0.42987645;0.24621834;680;29.9922;30.0
#24:1084;2015-08-25 01:40:00;0;0.12716721;0.08096227;680;20.00516;30.0
#24:3284;2015-08-25 13:05:00;0;0.23122586;0.10175519;720;29.9922;30.0
#24:6108;2015-08-25 21:45:00;0;0.5538409;0.31389344;680;29.9922;30.0
#24:2316;2015-08-25 08:05:00;0;0.18518244;0.112634145;680;20.00516;30.0
#24:3958;2015-08-25 16:10:00;0;0.31870756;0.13386944;720;29.9922;30.0
#24:1076;2015-08-25 01:35:00;0;0.105880626;0.055741344;720;20.00516;30.0
#24:3228;2015-08-25 12:50:00;0;0.26401874;0.15567273;680;29.9922;30.0
#24:2276;2015-08-25 07:50:00;0;0.14790855;0.07116967;720;20.00516;30.0
#24:4925;2015-08-25 18:40:00;0;0.39184073;0.1607164;720;29.9922;30.0
#24:1068;2015-08-25 01:35:00;0;0.12524024;0.07991029;680;20.00516;30.0
#24:3236;2015-08-25 12:50:00;0;0.22277369;0.09865242;720;29.9922;30.0
#24:6156;2015-08-25 21:50:00;0;0.5070004;0.20299116;720;29.9922;30.0
#24:2268;2015-08-25 07:50:00;0;0.18242016;0.111126155;680;20.00516;30.0
#24:1060;2015-08-25 01:30:00;0;0.10363872;0.05491835;720;20.00516;30.0
#24:3244;2015-08-25 12:55:00;0;0.26363692;0.15546428;680;29.9922;30.0
#24:3980;2015-08-25 16:15:00;0;0.35238886;0.20391604;680;29.9922;30.0
#24:2292;2015-08-25 07:55:00;0;0.15256806;0.07288016;720;20.00516;30.0
#24:4940;2015-08-25 18:45:00;0;0.4331764;0.24801986;680;29.9922;30.0
#24:1052;2015-08-25 01:30:00;0;0.1255611;0.080085464;680;20.00516;30.0
#24:3252;2015-08-25 12:55:00;0;0.2257499;0.099744976;720;29.9922;30.0
#24:3990;2015-08-25 16:15:00;0;0.32247436;0.13525222;720;29.9922;30.0
#24:6140;2015-08-25 21:50:00;0;0.55494124;0.31449413;680;29.9922;30.0
#24:2284;2015-08-25 07:55:00;0;0.18449098;0.11225666;680;20.00516;30.0
#24:5932;2015-08-25 21:15:00;0;0.49011278;0.19679177;720;29.9922;30.0
#24:2108;2015-08-25 07:00:00;0;0.16976818;0.104219146;680;20.00516;30.0
#24:5082;2015-08-25 19:05:00;0;0.40563738;0.16578111;720;29.9922;30.0
#24:1292;2015-08-25 02:45:00;0;0.13265249;0.083956815;680;0.0;30.0
#24:3204;2015-08-25 12:40:00;0;0.2212884;0.098107174;720;29.9922;30.0
#24:2116;2015-08-25 07:00:00;0;0.13495854;0.06641576;720;20.00516;30.0
#24:1300;2015-08-25 02:45:00;0;0.10992672;0.057226654;720;0.0;30.0
#24:3196;2015-08-25 12:40:00;0;0.26058888;0.1538003;680;29.9922;30.0
#24:5916;2015-08-25 21:15:00;0;0.53214836;0.30205098;680;29.9922;30.0
#24:2124;2015-08-25 07:05:00;0;0.17282718;0.10588913;680;20.00516;30.0
#24:4022;2015-08-25 16:20:00;0;0.32517233;0.13624264;720;29.9922;30.0
#24:5100;2015-08-25 19:10:00;0;0.4469954;0.25556397;680;29.9922;30.0
#24:1276;2015-08-25 02:40:00;0;0.13330032;0.08431048;680;20.00516;30.0
#24:3220;2015-08-25 12:45:00;0;0.22426085;0.099198356;720;29.9922;30.0
#24:4012;2015-08-25 16:20:00;0;0.3575268;0.20672098;680;29.9922;30.0
#24:2132;2015-08-25 07:05:00;0;0.30110946;0.12740923;720;20.00516;30.0
#24:1284;2015-08-25 02:40:00;0;0.108126745;0.05656589;720;20.00516;30.0
#24:3212;2015-08-25 12:45:00;0;0.26363692;0.15546428;680;29.9922;30.0
#24:2076;2015-08-25 06:50:00;0;0.16875106;0.10366387;680;20.00516;30.0
#24:5113;2015-08-25 19:10:00;0;0.41201502;0.16812232;720;29.9922;30.0
#24:1260;2015-08-25 02:35:00;0;0.13232876;0.08378009;680;20.00516;30.0
#24:3172;2015-08-25 12:30:00;0;0.21782988;0.096837565;720;29.9922;30.0
#24:2084;2015-08-25 06:50:00;0;0.13449872;0.06624696;720;20.00516;30.0
#24:1268;2015-08-25 02:35:00;0;0.11082776;0.057557423;720;20.00516;30.0
#24:3164;2015-08-25 12:30:00;0;0.2567953;0.15172929;680;29.9922;30.0
#24:5948;2015-08-25 21:20:00;0;0.53268355;0.30234316;680;29.9922;30.0
#24:2092;2015-08-25 06:55:00;0;0.17214641;0.10551747;680;20.00516;30.0
#24:5132;2015-08-25 19:15:00;0;0.44795734;0.25608912;680;29.9922;30.0
#24:1244;2015-08-25 02:30:00;0;0.13232876;0.08378009;680;20.00516;30.0
#24:3188;2015-08-25 12:35:00;0;0.22426085;0.099198356;720;29.9922;30.0
#24:5959;2015-08-25 21:20:00;0;0.4857736;0.19519886;720;29.9922;30.0
#24:4044;2015-08-25 16:25:00;0;0.35409787;0.20484903;680;29.9922;30.0
#24:2100;2015-08-25 06:55:00;0;0.13910556;0.06793811;720;20.00516;30.0
#24:1252;2015-08-25 02:30:00;0;0.11037717;0.057392012;720;20.00516;30.0
#24:3180;2015-08-25 12:35:00;0;0.2594489;0.15317795;680;29.9922;30.0
#24:1228;2015-08-25 02:25:00;0;0.13038929;0.08272128;680;20.00516;30.0
#24:3140;2015-08-25 12:20:00;0;0.21438147;0.09557167;720;29.9922;30.0
#24:5021;2015-08-25 18:55:00;0;0.39929393;0.16345245;720;29.9922;30.0
#24:2172;2015-08-25 07:20:00;0;0.17898083;0.10924854;680;20.00516;30.0
#24:1236;2015-08-25 02:25:00;0;0.10722775;0.05623587;720;20.00516;30.0
#24:3132;2015-08-25 12:20:00;0;0.25339636;0.14987373;680;29.9922;30.0
#24:4057;2015-08-25 16:25:00;0;0.31817043;0.13367227;720;29.9922;30.0
#24:2180;2015-08-25 07:20:00;0;0.14651425;0.07065782;720;20.00516;30.0
#24:5036;2015-08-25 19:00:00;0;0.4431592;0.2534697;680;29.9922;30.0
#24:1212;2015-08-25 02:20:00;0;0.13071218;0.08289756;680;20.00516;30.0
#24:3156;2015-08-25 12:25:00;0;0.33221593;0.13882832;720;29.9922;30.0
#24:5980;2015-08-25 21:25:00;0;0.5385943;0.30556998;680;29.9922;30.0
#24:2188;2015-08-25 07:25:00;0;0.17658211;0.10793903;680;20.00516;30.0
#24:4087;2015-08-25 16:30:00;0;0.32463226;0.13604438;720;29.9922;30.0
#24:1220;2015-08-25 02:20:00;0;0.11037717;0.057392012;720;20.00516;30.0
#24:3148;2015-08-25 12:25:00;0;0.2583106;0.15255651;680;29.9922;30.0
#24:4076;2015-08-25 16:30:00;0;0.35666817;0.20625223;680;29.9922;30.0
